N,J,K,seed,transient_time
100,0.2,-0.5,0,500
100,0.2,-0.5,1,8807
100,0.2,-0.5,10,625
100,0.2,-0.5,11,543
100,0.2,-0.5,12,632
100,0.2,-0.5,13,583
100,0.2,-0.5,14,677
100,0.2,-0.5,15,441
100,0.2,-0.5,16,561
100,0.2,-0.5,17,791
100,0.2,-0.5,18,6225
100,0.2,-0.5,19,598
100,0.2,-0.5,2,535
100,0.2,-0.5,20,536
100,0.2,-0.5,21,1094
100,0.2,-0.5,22,769
100,0.2,-0.5,23,586
100,0.2,-0.5,24,571
100,0.2,-0.5,25,443
100,0.2,-0.5,26,832
100,0.2,-0.5,27,684
100,0.2,-0.5,28,829
100,0.2,-0.5,29,676
100,0.2,-0.5,3,802
100,0.2,-0.5,4,646
100,0.2,-0.5,5,598
100,0.2,-0.5,6,549
100,0.2,-0.5,7,536
100,0.2,-0.5,8,576
100,0.2,-0.5,9,968
110,0.2,-0.5,0,748
110,0.2,-0.5,1,1690
110,0.2,-0.5,10,564
110,0.2,-0.5,11,1507
110,0.2,-0.5,12,857
110,0.2,-0.5,13,576
110,0.2,-0.5,14,510
110,0.2,-0.5,15,607
110,0.2,-0.5,16,3498
110,0.2,-0.5,17,740
110,0.2,-0.5,18,536
110,0.2,-0.5,19,610
110,0.2,-0.5,2,534
110,0.2,-0.5,20,539
110,0.2,-0.5,21,1986
110,0.2,-0.5,22,2073
110,0.2,-0.5,23,766
110,0.2,-0.5,24,633
110,0.2,-0.5,25,695
110,0.2,-0.5,26,559
110,0.2,-0.5,27,653
110,0.2,-0.5,28,791
110,0.2,-0.5,29,4221
110,0.2,-0.5,3,524
110,0.2,-0.5,4,562
110,0.2,-0.5,5,973
110,0.2,-0.5,6,588
110,0.2,-0.5,7,861
110,0.2,-0.5,8,721
110,0.2,-0.5,9,699
120,0.2,-0.5,0,703
120,0.2,-0.5,1,681
120,0.2,-0.5,10,937
120,0.2,-0.5,11,1622
120,0.2,-0.5,12,1741
120,0.2,-0.5,13,537
120,0.2,-0.5,14,916
120,0.2,-0.5,15,918
120,0.2,-0.5,16,689
120,0.2,-0.5,17,739
120,0.2,-0.5,18,943
120,0.2,-0.5,19,1025
120,0.2,-0.5,2,499
120,0.2,-0.5,20,644
120,0.2,-0.5,21,518
120,0.2,-0.5,22,515
120,0.2,-0.5,23,5472
120,0.2,-0.5,24,1351
120,0.2,-0.5,25,673
120,0.2,-0.5,26,550
120,0.2,-0.5,27,431
120,0.2,-0.5,28,497
120,0.2,-0.5,29,481
120,0.2,-0.5,3,1873
120,0.2,-0.5,4,493
120,0.2,-0.5,5,635
120,0.2,-0.5,6,449
120,0.2,-0.5,7,637
120,0.2,-0.5,8,958
120,0.2,-0.5,9,1511
130,0.2,-0.5,0,659
130,0.2,-0.5,1,564
130,0.2,-0.5,10,690
130,0.2,-0.5,11,557
130,0.2,-0.5,12,1665
130,0.2,-0.5,13,385
130,0.2,-0.5,14,888
130,0.2,-0.5,15,500
130,0.2,-0.5,16,837
130,0.2,-0.5,17,665
130,0.2,-0.5,18,1902
130,0.2,-0.5,19,4629
130,0.2,-0.5,2,520
130,0.2,-0.5,20,436
130,0.2,-0.5,21,745
130,0.2,-0.5,22,1697
130,0.2,-0.5,23,709
130,0.2,-0.5,24,768
130,0.2,-0.5,25,585
130,0.2,-0.5,26,641
130,0.2,-0.5,27,523
130,0.2,-0.5,28,1479
130,0.2,-0.5,29,675
130,0.2,-0.5,3,611
130,0.2,-0.5,4,688
130,0.2,-0.5,5,872
130,0.2,-0.5,6,597
130,0.2,-0.5,7,555
130,0.2,-0.5,8,1070
130,0.2,-0.5,9,782
140,0.2,-0.5,0,667
140,0.2,-0.5,1,507
140,0.2,-0.5,10,785
140,0.2,-0.5,11,903
140,0.2,-0.5,12,1562
140,0.2,-0.5,13,531
140,0.2,-0.5,14,635
140,0.2,-0.5,15,968
140,0.2,-0.5,16,838
140,0.2,-0.5,17,613
140,0.2,-0.5,18,529
140,0.2,-0.5,19,459
140,0.2,-0.5,2,468
140,0.2,-0.5,20,486
140,0.2,-0.5,21,669
140,0.2,-0.5,22,807
140,0.2,-0.5,23,975
140,0.2,-0.5,24,588
140,0.2,-0.5,25,585
140,0.2,-0.5,26,694
140,0.2,-0.5,27,594
140,0.2,-0.5,28,589
140,0.2,-0.5,29,552
140,0.2,-0.5,3,721
140,0.2,-0.5,4,579
