N,J,K,seed,transient_time
100,0.2,0.2,0,284
100,0.2,0.2,1,244
100,0.2,0.2,10,235
100,0.2,0.2,11,192
100,0.2,0.2,12,242
100,0.2,0.2,13,1079
100,0.2,0.2,14,172
100,0.2,0.2,15,164
100,0.2,0.2,16,355
100,0.2,0.2,17,159
100,0.2,0.2,18,209
100,0.2,0.2,19,360
100,0.2,0.2,2,151
100,0.2,0.2,20,274
100,0.2,0.2,21,196
100,0.2,0.2,22,218
100,0.2,0.2,23,206
100,0.2,0.2,24,213
100,0.2,0.2,25,177
100,0.2,0.2,26,241
100,0.2,0.2,27,191
100,0.2,0.2,28,234
100,0.2,0.2,29,181
100,0.2,0.2,3,164
100,0.2,0.2,4,192
100,0.2,0.2,5,247
100,0.2,0.2,6,231
100,0.2,0.2,7,187
100,0.2,0.2,8,224
100,0.2,0.2,9,217
110,0.2,0.2,0,241
110,0.2,0.2,1,215
110,0.2,0.2,10,271
110,0.2,0.2,11,298
110,0.2,0.2,12,227
110,0.2,0.2,13,169
110,0.2,0.2,14,205
110,0.2,0.2,15,204
110,0.2,0.2,16,294
110,0.2,0.2,17,182
110,0.2,0.2,18,221
110,0.2,0.2,19,227
110,0.2,0.2,2,213
110,0.2,0.2,20,207
110,0.2,0.2,21,216
110,0.2,0.2,22,183
110,0.2,0.2,23,222
110,0.2,0.2,24,206
110,0.2,0.2,25,222
110,0.2,0.2,26,250
110,0.2,0.2,27,195
110,0.2,0.2,28,209
110,0.2,0.2,29,601
110,0.2,0.2,3,217
110,0.2,0.2,4,194
110,0.2,0.2,5,244
110,0.2,0.2,6,186
110,0.2,0.2,7,197
110,0.2,0.2,8,193
110,0.2,0.2,9,211
120,0.2,0.2,0,245
120,0.2,0.2,1,195
120,0.2,0.2,10,190
120,0.2,0.2,11,240
120,0.2,0.2,12,256
120,0.2,0.2,13,188
120,0.2,0.2,14,269
120,0.2,0.2,15,186
120,0.2,0.2,16,226
120,0.2,0.2,17,179
120,0.2,0.2,18,218
120,0.2,0.2,19,177
120,0.2,0.2,2,189
120,0.2,0.2,20,187
120,0.2,0.2,21,197
120,0.2,0.2,22,229
120,0.2,0.2,23,308
120,0.2,0.2,24,220
120,0.2,0.2,25,193
120,0.2,0.2,26,250
120,0.2,0.2,27,228
120,0.2,0.2,28,217
