J,K,N,S,V,omega,R,state,seed
0.1,0.2,200,0.019555258107522906,1.122660397200928e-06,0.0,1.0,Static Sync,0
0.0,0.09999999999999998,200,0.016362640145281954,2.9182506786953595e-06,0.0,1.0000000000000002,Static Sync,0
0.1,-0.4,200,0.005698093434948483,5.097659106252986e-06,0.000928568005584518,0.00044029341367233924,Static Async,0
0.1,-0.7000000000000001,200,0.00606187173131721,5.959189869984721e-06,0.000921832781657228,0.000795747792063915,Static Async,0
0.2,0.0,200,0.9948204938513587,1.0473859496845589e-05,0.0,0.04850728688176819,Static Phase Wave,0
0.0,-0.19999999999999996,200,0.006784782702899562,2.9182506786953595e-06,0.0007330273917709907,0.0012397507976370761,Static Async,0
0.0,-0.5,200,0.004687407195317069,2.9182506786953595e-06,0.0008504806632760653,0.0005600503391407885,Static Async,0
0.1,-0.09999999999999998,200,0.006883453309600821,5.092534816763733e-06,0.0006705064445421405,0.00025123273205761277,Static Async,0
0.0,-0.8,200,0.004212702867424851,2.9182506786953595e-06,0.001141778809806815,0.0003994641822168315,Static Async,0
0.2,-0.6000000000000001,200,0.005523495095908737,6.932470073462587e-06,0.0009591163376623024,0.0014401303129952334,Static Async,0
0.2,-0.30000000000000004,200,0.009828272221403245,5.324777354205443e-06,0.0009170351283703581,0.00010610590116366874,Static Async,0
0.30000000000000004,-0.8,200,0.005497650002069479,6.735490165004762e-06,0.00118687406507314,0.001760357575875205,Static Async,0
0.0,0.2,200,0.016362640145272826,2.9182506786953595e-06,0.0,1.0,Static Sync,0
0.2,0.09999999999999998,200,0.021014991128207594,3.749378761598579e-06,0.0,1.0,Static Sync,0
0.2,-0.8,200,0.0031661331839150392,4.314950259207031e-06,0.001125746906356273,0.0011495096375086673,Static Async,0
0.1,-0.30000000000000004,200,0.007021192313155992,6.304131602097669e-06,0.0008432266159600577,0.0005992003456616972,Static Async,0
0.0,-0.09999999999999998,200,0.008789040709512608,2.9182506786953595e-06,0.0006068095086436464,0.0013893703195810003,Static Async,0
0.0,-0.4,200,0.006115637504311099,2.9182506786953595e-06,0.0008428455668459067,0.0006182036595091168,Static Async,0
0.1,-0.6000000000000001,200,0.008103774960433463,4.448838568776521e-06,0.0009848247069622173,0.0013531007128669765,Static Async,0
0.1,0.0,200,0.9880796616475012,7.510804024816751e-05,0.0,0.04850728688176819,Static Phase Wave,0
0.2,-0.5,200,0.0035423624428709503,5.511794760043435e-06,0.0010266324685062945,0.00174639034241481,Static Async,0
0.0,-0.7000000000000001,200,0.0038911450515990154,2.9182506786953595e-06,0.0010055983812844004,0.0005450655135698,Static Async,0
0.30000000000000004,-0.7000000000000001,200,0.007242418207245784,6.83161772988785e-06,0.001171894170675891,0.0006244364228330483,Static Async,0
0.2,-0.19999999999999996,200,0.009193139610892942,1.535159514720847e-05,0.0008866268406347632,0.0012399683875011322,Static Async,0
0.2,0.2,200,0.022755880901404027,6.233125989496188e-06,0.0,1.0,Static Sync,0
0.1,-0.8,200,0.006324722294079554,7.564503593507919e-06,0.0010205048820429719,0.000887664833136019,Static Async,0
0.1,0.09999999999999998,200,0.01819557058528402,3.347255287730875e-06,0.0,1.0,Static Sync,0
0.2,-0.7000000000000001,200,0.005005355655408146,8.317012150908845e-06,0.001150428177762186,0.001726494646328585,Static Async,0
0.0,0.0,200,0.054420924792465145,2.9182506786953595e-06,0.0,0.04850728688176819,Static Async,0
0.1,-0.19999999999999996,200,0.004124644093228637,5.461497295182382e-06,0.0007464750352510485,0.0008514502096327434,Static Async,0
0.0,-0.30000000000000004,200,0.007097962581464631,2.9182506786953595e-06,0.0007940487469393131,0.0011078874371083683,Static Async,0
0.1,-0.5,200,0.00868751291633392,4.8957130483598224e-06,0.0010056905251442315,0.0012335363662263755,Static Async,0
0.30000000000000004,-0.6000000000000001,200,0.006414773618135977,8.478699418947317e-06,0.0011312122023423132,0.0002038999856656706,Static Async,0
0.0,-0.6000000000000001,200,0.003935180550532107,2.9182506786953595e-06,0.0009261727119571628,0.000612003076771397,Static Async,0
0.2,-0.4,200,0.0065159987285199825,5.609522740116499e-06,0.00098107565836143,0.00010020558531432123,Static Async,0
0.2,-0.09999999999999998,200,0.8526016317950793,0.0019551061698917832,0.017394940190135343,0.007462475572542897,Active Phase Wave,0
0.30000000000000004,-0.5,200,0.006128107500420405,4.4651456160463896e-06,0.0008194742354677098,0.0008202529930817412,Static Async,0
0.30000000000000004,-0.19999999999999996,200,0.7516729573943576,0.00379272147941638,0.03972392042252655,0.006210565375863762,Active Phase Wave,0
0.30000000000000004,0.09999999999999998,200,0.022398209955482647,2.709602828198493e-06,0.0,1.0000000000000002,Static Sync,0
0.4,0.2,200,0.022773366674866413,1.6751260924642076e-06,0.0,1.0,Static Sync,0
0.4,-0.4,200,0.030336449972687175,0.0003579889912500634,0.008919762092630346,0.0035080566293034634,Static Async,0
0.4,-0.7000000000000001,200,0.005699934056636339,1.933359397952414e-05,0.0016359770987595334,0.0010656921476438167,Static Async,0
0.4,-0.09999999999999998,200,0.9850516933246685,0.0010722051307279809,0.006780285800137453,0.0028487681049629795,Active Phase Wave,0
0.5,-0.6000000000000001,200,0.006577420762054128,1.9642401397277158e-05,0.0020209116977626617,0.0009016794980092752,Static Async,0
0.6000000000000001,-0.8,200,0.005232245009161587,8.313168257451836e-05,0.00568788542113643,0.0018191296772260281,Static Async,0
0.5,-0.30000000000000004,200,0.8639110271962042,0.005557384435589815,0.05578233302789057,0.011628269653657809,Active Phase Wave,0
0.5,0.0,200,0.9981669371485699,1.4568755727583453e-06,0.0,0.04850728688176819,Static Phase Wave,0
0.6000000000000001,-0.5,200,0.6644951596985442,0.008551826609655805,0.10460848608632416,0.014522240540327077,Active Phase Wave,0
0.30000000000000004,0.2,200,0.019952480966054346,1.826761574526059e-06,0.0,0.9999999999999999,Static Sync,0
0.30000000000000004,-0.4,200,0.001153479986805056,1.5344596716410053e-05,0.0013457611345804698,0.0007789758247615933,Static Async,0
0.30000000000000004,-0.09999999999999998,200,0.9719979848500846,0.0011938139020259884,0.009151857536071839,0.0029725227244146416,Active Phase Wave,0
0.4,-0.30000000000000004,200,0.6963111924758232,0.004794541056424558,0.056559832368913536,0.0024445373131778145,Active Phase Wave,0
0.5,-0.8,200,0.00820480783756217,3.3452073804969004e-05,0.0027604018343375227,0.0019105210385064505,Static Async,0
0.5,0.09999999999999998,200,0.024659255044422037,4.623969242268293e-06,0.0,1.0,Static Sync,0
0.4,-0.6000000000000001,200,0.008411526842891133,2.2554538052990086e-05,0.0018385497789679573,0.0013992647303527758,Static Async,0
0.4,0.0,200,0.99753389186455,3.6466096828442836e-06,0.0,0.04850728688176819,Static Phase Wave,0
0.5,-0.19999999999999996,200,0.9737788709515286,0.0024173465609542374,0.019301253938412578,0.0007267828295608399,Active Phase Wave,0
0.6000000000000001,-0.7000000000000001,200,0.011164744665193195,0.00014119218073244363,0.008108424184551688,0.004613535378190086,Static Async,0
0.5,-0.5,200,0.11923738510166526,0.0018746513618478886,0.02444226494001316,0.012513768026998788,Static Async,0
0.6000000000000001,-0.4,200,0.8290297314267261,0.0074444478140986954,0.08131065605940385,0.005262851804583405,Active Phase Wave,0
0.4,-0.8,200,0.005429517837304132,7.880232624523356e-06,0.0015250262196550902,0.0006139445596069589,Static Async,0
0.30000000000000004,-0.30000000000000004,200,0.00549383005238777,2.0953174045547293e-05,0.0014458212980487995,0.0009487012306319877,Static Async,0
0.30000000000000004,0.0,200,0.9966512743681898,1.0040170826291643e-05,0.0,0.04850728688176819,Static Phase Wave,0
0.5,0.2,200,0.026736133835712987,1.5148257939929568e-06,0.0,1.0,Static Sync,0
